ID,Delay_Category
1751,No Delay
1752,No Delay
1753,No Delay
1754,No Delay
1755,Short Delay
1756,No Delay
1757,Moderate Delay
1758,No Delay
1759,Moderate Delay
1760,No Delay
1761,No Delay
1762,Short Delay
1763,No Delay
1764,No Delay
1765,No Delay
1766,Short Delay
1767,No Delay
1768,No Delay
1769,Short Delay
1770,No Delay
1771,No Delay
1772,No Delay
1773,No Delay
1774,No Delay
1775,No Delay
1776,No Delay
1777,No Delay
1778,No Delay
1779,No Delay
1780,No Delay
1781,No Delay
1782,No Delay
1783,No Delay
1784,No Delay
1785,No Delay
1786,No Delay
1787,No Delay
1788,No Delay
1789,No Delay
1790,No Delay
1791,No Delay
1792,No Delay
1793,Short Delay
1794,No Delay
1795,Moderate Delay
1796,No Delay
1797,Moderate Delay
1798,No Delay
1799,No Delay
1800,No Delay
1801,Short Delay
1802,Short Delay
1803,No Delay
1804,No Delay
1805,No Delay
1806,No Delay
1807,No Delay
1808,No Delay
1809,No Delay
1810,No Delay
1811,No Delay
1812,No Delay
1813,No Delay
1814,No Delay
1815,No Delay
1816,No Delay
1817,No Delay
1818,No Delay
1819,No Delay
1820,No Delay
1821,No Delay
1822,No Delay
1823,No Delay
1824,No Delay
1825,No Delay
1826,Short Delay
1827,No Delay
1828,No Delay
1829,No Delay
1830,Short Delay
1831,No Delay
1832,No Delay
1833,No Delay
1834,No Delay
1835,No Delay
1836,No Delay
1837,No Delay
1838,No Delay
1839,No Delay
1840,No Delay
1841,No Delay
1842,No Delay
1843,No Delay
1844,No Delay
1845,No Delay
1846,No Delay
1847,No Delay
1848,No Delay
1849,Short Delay
1850,No Delay
1851,No Delay
1852,No Delay
1853,No Delay
1854,No Delay
1855,Short Delay
1856,No Delay
1857,No Delay
1858,No Delay
1859,No Delay
1860,No Delay
1861,No Delay
1862,No Delay
1863,No Delay
1864,No Delay
1865,No Delay
1866,No Delay
1867,No Delay
1868,No Delay
1869,No Delay
1870,No Delay
1871,No Delay
1872,No Delay
1873,No Delay
1874,Short Delay
1875,No Delay
1876,No Delay
1877,No Delay
1878,No Delay
1879,No Delay
1880,No Delay
1881,Short Delay
1882,No Delay
1883,No Delay
1884,No Delay
1885,No Delay
1886,No Delay
1887,No Delay
1888,No Delay
1889,No Delay
1890,No Delay
1891,No Delay
1892,Short Delay
1893,No Delay
1894,No Delay
1895,Moderate Delay
1896,No Delay
1897,No Delay
1898,Short Delay
1899,No Delay
1900,No Delay
1901,No Delay
1902,No Delay
1903,No Delay
1904,No Delay
1905,No Delay
1906,No Delay
1907,No Delay
1908,No Delay
1909,No Delay
1910,No Delay
1911,No Delay
1912,No Delay
1913,No Delay
1914,No Delay
1915,No Delay
1916,No Delay
1917,No Delay
1918,No Delay
1919,No Delay
1920,No Delay
1921,No Delay
1922,No Delay
1923,No Delay
1924,No Delay
1925,No Delay
1926,No Delay
1927,No Delay
1928,No Delay
1929,No Delay
1930,No Delay
1931,No Delay
1932,No Delay
1933,No Delay
1934,No Delay
1935,No Delay
1936,No Delay
1937,Short Delay
1938,No Delay
1939,No Delay
1940,No Delay
1941,No Delay
1942,No Delay
1943,No Delay
1944,No Delay
1945,No Delay
1946,No Delay
1947,No Delay
1948,No Delay
1949,No Delay
1950,No Delay
1951,No Delay
1952,No Delay
1953,No Delay
1954,No Delay
1955,No Delay
1956,No Delay
1957,No Delay
1958,No Delay
1959,Moderate Delay
1960,No Delay
1961,Short Delay
1962,Short Delay
1963,Short Delay
1964,No Delay
1965,No Delay
1966,Short Delay
1967,No Delay
1968,Moderate Delay
1969,No Delay
1970,Short Delay
1971,No Delay
1972,No Delay
1973,Moderate Delay
1974,Moderate Delay
1975,Short Delay
1976,Moderate Delay
1977,Moderate Delay
1978,Moderate Delay
1979,No Delay
1980,Short Delay
1981,No Delay
1982,Short Delay
1983,Short Delay
1984,Moderate Delay
1985,No Delay
1986,No Delay
1987,Moderate Delay
1988,No Delay
1989,Moderate Delay
1990,No Delay
1991,No Delay
1992,Moderate Delay
1993,Short Delay
1994,Short Delay
1995,No Delay
1996,No Delay
1997,No Delay
1998,Short Delay
1999,Short Delay
2000,Short Delay
2001,Short Delay
2002,Short Delay
2003,No Delay
2004,No Delay
2005,Moderate Delay
2006,No Delay
2007,No Delay
2008,Short Delay
2009,No Delay
2010,No Delay
2011,Short Delay
2012,Moderate Delay
2013,No Delay
2014,No Delay
2015,Moderate Delay
2016,No Delay
2017,No Delay
2018,Short Delay
2019,No Delay
2020,Short Delay
2021,No Delay
2022,Short Delay
2023,Moderate Delay
2024,Short Delay
2025,No Delay
2026,No Delay
2027,No Delay
2028,Moderate Delay
2029,No Delay
2030,Short Delay
2031,Moderate Delay
2032,Short Delay
2033,Short Delay
2034,No Delay
2035,No Delay
2036,Moderate Delay
2037,Short Delay
2038,No Delay
2039,Short Delay
2040,Moderate Delay
2041,Moderate Delay
2042,Short Delay
2043,Short Delay
2044,No Delay
2045,Moderate Delay
2046,Short Delay
2047,No Delay
2048,Short Delay
2049,No Delay
2050,No Delay
2051,No Delay
2052,Moderate Delay
2053,Moderate Delay
2054,Short Delay
2055,No Delay
2056,No Delay
2057,Moderate Delay
2058,No Delay
2059,No Delay
2060,No Delay
2061,No Delay
2062,Short Delay
2063,No Delay
2064,No Delay
2065,Short Delay
2066,No Delay
2067,No Delay
2068,No Delay
2069,No Delay
2070,No Delay
2071,Short Delay
2072,Short Delay
2073,No Delay
2074,Short Delay
2075,No Delay
2076,Short Delay
2077,Short Delay
2078,Short Delay
2079,No Delay
2080,Moderate Delay
2081,Moderate Delay
2082,Moderate Delay
2083,Short Delay
2084,Short Delay
2085,Short Delay
2086,Moderate Delay
2087,No Delay
2088,Moderate Delay
2089,No Delay
2090,No Delay
2091,No Delay
2092,Short Delay
2093,No Delay
2094,Short Delay
2095,Short Delay
2096,Short Delay
2097,No Delay
2098,Short Delay
2099,No Delay
2100,No Delay
2101,Short Delay
2102,Short Delay
2103,Short Delay
2104,No Delay
2105,Short Delay
2106,No Delay
2107,Moderate Delay
2108,No Delay
2109,No Delay
2110,Moderate Delay
2111,Short Delay
2112,Moderate Delay
2113,No Delay
2114,No Delay
2115,No Delay
2116,Short Delay
2117,No Delay
2118,No Delay
2119,Short Delay
2120,Short Delay
2121,Short Delay
2122,No Delay
2123,Short Delay
2124,Short Delay
2125,Short Delay
2126,No Delay
2127,No Delay
2128,No Delay
2129,No Delay
2130,No Delay
2131,No Delay
2132,Short Delay
2133,No Delay
2134,No Delay
2135,No Delay
2136,No Delay
2137,No Delay
2138,No Delay
2139,No Delay
2140,No Delay
2141,No Delay
2142,Short Delay
2143,No Delay
2144,No Delay
2145,No Delay
2146,Short Delay
2147,Short Delay
2148,Short Delay
2149,No Delay
2150,No Delay
2151,No Delay
2152,No Delay
2153,No Delay
2154,No Delay
2155,No Delay
2156,No Delay
2157,Short Delay
2158,No Delay
2159,No Delay
2160,No Delay
2161,No Delay
2162,No Delay
2163,Short Delay
2164,Short Delay
2165,No Delay
2166,No Delay
2167,No Delay
2168,No Delay
2169,Moderate Delay
2170,No Delay
2171,No Delay
2172,No Delay
2173,No Delay
2174,No Delay
2175,Short Delay
2176,No Delay
2177,No Delay
2178,No Delay
2179,No Delay
2180,No Delay
2181,No Delay
2182,No Delay
2183,No Delay
2184,Short Delay
2185,No Delay
2186,No Delay
2187,Moderate Delay
2188,No Delay
2189,No Delay
2190,Short Delay
2191,No Delay
2192,No Delay
2193,No Delay
2194,Short Delay
2195,No Delay
2196,No Delay
2197,Short Delay
2198,No Delay
2199,No Delay
2200,No Delay
2201,No Delay
2202,Short Delay
2203,No Delay
2204,Short Delay
2205,No Delay
2206,No Delay
2207,No Delay
2208,No Delay
2209,No Delay
2210,No Delay
2211,No Delay
2212,No Delay
2213,Short Delay
2214,Short Delay
2215,Short Delay
2216,No Delay
2217,Short Delay
2218,No Delay
2219,No Delay
2220,Short Delay
2221,Short Delay
2222,No Delay
2223,Short Delay
2224,No Delay
2225,No Delay
2226,Short Delay
2227,No Delay
2228,No Delay
2229,No Delay
2230,No Delay
2231,No Delay
2232,No Delay
2233,Short Delay
2234,Short Delay
2235,No Delay
2236,No Delay
2237,Short Delay
2238,Moderate Delay
2239,No Delay
2240,Moderate Delay
2241,No Delay
2242,No Delay
2243,No Delay
2244,No Delay
2245,No Delay
2246,No Delay
2247,Short Delay
2248,No Delay
2249,No Delay
2250,No Delay
2251,No Delay
2252,No Delay
2253,No Delay
2254,No Delay
2255,No Delay
2256,No Delay
2257,No Delay
2258,No Delay
2259,No Delay
2260,No Delay
2261,Moderate Delay
2262,No Delay
2263,No Delay
2264,No Delay
2265,No Delay
2266,No Delay
2267,No Delay
2268,No Delay
2269,Short Delay
2270,Short Delay
2271,No Delay
2272,No Delay
2273,No Delay
2274,No Delay
2275,No Delay
2276,No Delay
2277,No Delay
2278,No Delay
2279,Short Delay
2280,No Delay
2281,No Delay
2282,No Delay
2283,Short Delay
2284,No Delay
2285,Short Delay
2286,No Delay
2287,Short Delay
2288,No Delay
2289,No Delay
2290,No Delay
2291,Short Delay
2292,No Delay
2293,No Delay
2294,No Delay
2295,No Delay
2296,No Delay
2297,Short Delay
2298,No Delay
2299,No Delay
2300,No Delay
2301,No Delay
2302,No Delay
2303,No Delay
2304,No Delay
2305,No Delay
2306,No Delay
2307,No Delay
2308,Short Delay
2309,Short Delay
2310,Short Delay
2311,No Delay
2312,No Delay
2313,No Delay
2314,No Delay
2315,No Delay
2316,No Delay
2317,No Delay
2318,Short Delay
2319,No Delay
2320,No Delay
2321,No Delay
2322,Short Delay
2323,No Delay
2324,No Delay
2325,No Delay
2326,No Delay
2327,Short Delay
2328,Moderate Delay
2329,No Delay
2330,No Delay
2331,No Delay
2332,Short Delay
2333,No Delay
2334,Short Delay
2335,Short Delay
2336,Moderate Delay
2337,No Delay
2338,No Delay
2339,No Delay
2340,Short Delay
2341,No Delay
2342,Short Delay
2343,No Delay
2344,No Delay
2345,No Delay
2346,Short Delay
2347,Short Delay
2348,No Delay
2349,Short Delay
2350,Short Delay
2351,No Delay
2352,No Delay
2353,No Delay
2354,No Delay
2355,No Delay
2356,Short Delay
2357,No Delay
2358,Short Delay
2359,No Delay
2360,No Delay
2361,Short Delay
2362,Short Delay
2363,No Delay
2364,No Delay
2365,Short Delay
2366,Short Delay
2367,Short Delay
2368,Moderate Delay
2369,No Delay
2370,Short Delay
2371,Short Delay
2372,No Delay
2373,No Delay
2374,Short Delay
2375,No Delay
2376,Short Delay
2377,No Delay
2378,Short Delay
2379,Short Delay
2380,No Delay
2381,Moderate Delay
2382,No Delay
2383,No Delay
2384,Short Delay
2385,No Delay
2386,No Delay
2387,Short Delay
2388,Moderate Delay
2389,No Delay
2390,No Delay
2391,No Delay
2392,Moderate Delay
2393,Moderate Delay
2394,No Delay
2395,No Delay
2396,No Delay
2397,No Delay
2398,No Delay
2399,No Delay
2400,Short Delay
2401,Short Delay
2402,Short Delay
2403,No Delay
2404,No Delay
2405,No Delay
2406,No Delay
2407,No Delay
2408,No Delay
2409,No Delay
2410,Short Delay
2411,No Delay
2412,No Delay
2413,Short Delay
2414,No Delay
2415,Short Delay
2416,Short Delay
2417,No Delay
2418,No Delay
2419,Short Delay
2420,No Delay
2421,Short Delay
2422,Moderate Delay
2423,No Delay
2424,No Delay
2425,No Delay
2426,No Delay
2427,Short Delay
2428,Moderate Delay
2429,No Delay
2430,Short Delay
2431,Moderate Delay
2432,Short Delay
2433,Short Delay
2434,Short Delay
2435,No Delay
2436,Short Delay
2437,No Delay
2438,No Delay
2439,No Delay
2440,No Delay
2441,No Delay
2442,Short Delay
2443,No Delay
2444,No Delay
2445,No Delay
2446,No Delay
2447,Moderate Delay
2448,No Delay
2449,No Delay
2450,No Delay
2451,No Delay
2452,No Delay
2453,No Delay
2454,Short Delay
2455,No Delay
2456,Moderate Delay
2457,No Delay
2458,No Delay
2459,No Delay
2460,Short Delay
2461,No Delay
2462,Short Delay
2463,Short Delay
2464,Short Delay
2465,Short Delay
2466,Short Delay
2467,No Delay
2468,No Delay
2469,No Delay
2470,No Delay
2471,Short Delay
2472,Short Delay
2473,Short Delay
2474,No Delay
2475,No Delay
2476,Short Delay
2477,Moderate Delay
2478,No Delay
2479,Short Delay
2480,No Delay
2481,Short Delay
2482,No Delay
2483,Short Delay
2484,No Delay
2485,No Delay
2486,Short Delay
2487,Short Delay
2488,No Delay
2489,Short Delay
2490,No Delay
2491,Short Delay
2492,Short Delay
2493,No Delay
2494,No Delay
2495,Short Delay
2496,Short Delay
2497,No Delay
2498,Moderate Delay
2499,No Delay
2500,Short Delay
2501,Short Delay
2502,Short Delay
2503,Short Delay
2504,No Delay
2505,No Delay
2506,No Delay
2507,Short Delay
2508,Short Delay
2509,No Delay
2510,Short Delay
2511,No Delay
2512,No Delay
2513,No Delay
2514,Short Delay
2515,No Delay
2516,Short Delay
2517,No Delay
2518,Short Delay
2519,Short Delay
2520,Short Delay
2521,Short Delay
2522,No Delay
2523,No Delay
2524,Short Delay
2525,Short Delay
2526,Short Delay
2527,No Delay
2528,Short Delay
2529,Short Delay
2530,No Delay
2531,Short Delay
2532,Moderate Delay
2533,Moderate Delay
2534,Short Delay
2535,No Delay
2536,No Delay
2537,Moderate Delay
2538,No Delay
2539,No Delay
2540,No Delay
2541,Short Delay
2542,No Delay
2543,Short Delay
2544,Short Delay
2545,No Delay
2546,Short Delay
2547,Short Delay
2548,No Delay
2549,Short Delay
2550,No Delay
2551,Moderate Delay
2552,Short Delay
2553,No Delay
2554,No Delay
2555,Moderate Delay
2556,Moderate Delay
2557,No Delay
2558,Short Delay
2559,Short Delay
2560,Short Delay
2561,Short Delay
2562,No Delay
2563,No Delay
2564,No Delay
2565,No Delay
2566,Moderate Delay
2567,No Delay
2568,Moderate Delay
2569,Short Delay
2570,No Delay
2571,No Delay
2572,Short Delay
2573,Short Delay
2574,No Delay
2575,No Delay
2576,No Delay
2577,Short Delay
2578,Short Delay
2579,No Delay
2580,No Delay
2581,Moderate Delay
2582,No Delay
2583,No Delay
2584,No Delay
2585,Moderate Delay
2586,Moderate Delay
2587,No Delay
2588,No Delay
2589,No Delay
2590,No Delay
2591,No Delay
2592,No Delay
2593,No Delay
2594,No Delay
2595,Short Delay
2596,Short Delay
2597,No Delay
2598,Short Delay
2599,No Delay
2600,No Delay
2601,No Delay
2602,No Delay
2603,No Delay
2604,No Delay
2605,No Delay
2606,Short Delay
2607,Short Delay
2608,Short Delay
2609,No Delay
2610,Moderate Delay
2611,No Delay
2612,Moderate Delay
2613,No Delay
2614,No Delay
2615,No Delay
2616,No Delay
2617,Short Delay
2618,No Delay
2619,Short Delay
2620,No Delay
2621,Short Delay
2622,Short Delay
2623,No Delay
2624,Short Delay
2625,No Delay
2626,Moderate Delay
2627,No Delay
2628,Short Delay
2629,No Delay
2630,Short Delay
2631,No Delay
2632,No Delay
2633,Moderate Delay
2634,Short Delay
2635,No Delay
2636,No Delay
2637,Short Delay
2638,No Delay
2639,No Delay
2640,Moderate Delay
2641,No Delay
2642,No Delay
2643,Short Delay
2644,No Delay
2645,No Delay
2646,No Delay
2647,No Delay
2648,Moderate Delay
2649,Short Delay
2650,No Delay
2651,No Delay
2652,No Delay
2653,No Delay
2654,No Delay
2655,Moderate Delay
2656,Moderate Delay
2657,No Delay
2658,No Delay
2659,No Delay
2660,No Delay
2661,No Delay
2662,No Delay
2663,No Delay
2664,No Delay
2665,No Delay
2666,No Delay
2667,No Delay
2668,No Delay
2669,No Delay
2670,Short Delay
2671,No Delay
2672,No Delay
2673,No Delay
2674,No Delay
2675,No Delay
2676,No Delay
2677,No Delay
2678,No Delay
2679,No Delay
2680,No Delay
2681,No Delay
2682,No Delay
2683,No Delay
2684,No Delay
2685,No Delay
2686,No Delay
2687,No Delay
2688,Short Delay
2689,No Delay
2690,No Delay
2691,No Delay
2692,No Delay
2693,No Delay
2694,No Delay
2695,No Delay
2696,No Delay
2697,No Delay
2698,No Delay
2699,No Delay
2700,No Delay
2701,No Delay
2702,No Delay
2703,No Delay
2704,No Delay
2705,No Delay
2706,No Delay
2707,No Delay
2708,No Delay
2709,No Delay
2710,Moderate Delay
2711,No Delay
2712,No Delay
2713,No Delay
2714,No Delay
2715,No Delay
2716,No Delay
2717,Moderate Delay
2718,No Delay
2719,Moderate Delay
2720,No Delay
2721,No Delay
2722,No Delay
2723,No Delay
2724,No Delay
2725,Short Delay
2726,No Delay
2727,No Delay
2728,No Delay
2729,Short Delay
2730,No Delay
2731,Short Delay
2732,No Delay
2733,No Delay
2734,No Delay
2735,Short Delay
2736,No Delay
2737,No Delay
2738,No Delay
2739,No Delay
2740,No Delay
2741,No Delay
2742,No Delay
2743,No Delay
2744,No Delay
2745,No Delay
2746,No Delay
2747,No Delay
2748,No Delay
2749,No Delay
2750,No Delay
2751,No Delay
2752,No Delay
2753,No Delay
2754,No Delay
2755,No Delay
2756,No Delay
2757,No Delay
2758,Short Delay
2759,Short Delay
2760,No Delay
2761,No Delay
2762,No Delay
2763,No Delay
2764,Short Delay
2765,No Delay
2766,Short Delay
2767,No Delay
2768,No Delay
2769,No Delay
2770,No Delay
2771,No Delay
2772,No Delay
2773,No Delay
2774,No Delay
2775,No Delay
2776,No Delay
2777,No Delay
2778,No Delay
2779,No Delay
2780,No Delay
2781,No Delay
2782,No Delay
2783,No Delay
2784,No Delay
2785,No Delay
2786,No Delay
2787,Short Delay
2788,No Delay
2789,No Delay
2790,No Delay
2791,Short Delay
2792,No Delay
2793,No Delay
2794,No Delay
2795,No Delay
2796,No Delay
2797,No Delay
2798,No Delay
2799,No Delay
2800,No Delay
2801,No Delay
2802,No Delay
2803,No Delay
2804,No Delay
2805,No Delay
2806,No Delay
2807,Short Delay
2808,Short Delay
2809,No Delay
2810,No Delay
2811,No Delay
2812,No Delay
2813,No Delay
2814,No Delay
2815,No Delay
2816,No Delay
2817,No Delay
2818,No Delay
2819,No Delay
2820,Short Delay
2821,No Delay
2822,No Delay
2823,No Delay
2824,No Delay
2825,No Delay
2826,No Delay
