ID,Predicted_Delay_Time
1354,2.7558024675191626
1355,14.793633920633585
1356,17.28712686543513
1357,10.98548033494594
1358,12.653169872492164
1359,4.426478509758743
1360,16.63733479647474
1361,7.10115752866137
1362,6.6365479216683525
1363,4.249299939021826
1364,10.45679068797499
1365,10.976519353722953
1366,11.236454621702668
1367,10.771140911009333
1368,17.043253675110726
1369,9.327155827556961
1370,16.35933977297912
1371,22.69475677030313
1372,22.43277303258468
1373,10.83901861458071
1374,6.63473752073929
1375,11.236454621702668
1376,19.09866706500879
1377,18.06111805985871
1378,22.471213527646277
1379,15.318361018574896
1380,5.928635481718173
1381,15.212752654017745
1382,15.52077835764336
1383,15.084163745780641
1384,6.63473752073929
1385,10.771140911009333
1386,6.884458576421746
1387,11.760813287728004
1388,21.807413071623884
1389,16.374304521994418
1390,11.097430656388607
1391,3.0529919725711205
1392,14.278909104962018
1393,6.33798903565698
1394,16.006923270168244
1395,19.13525713151649
1396,17.67126987237886
1397,10.004307695588995
1398,9.860568710463143
1399,14.380441160489976
1400,15.190258347594622
1401,11.508595973880269
1402,19.700509934489034
1403,17.072053181762815
1404,20.139187997301885
1405,13.126437670665076
1406,7.465636508265867
1407,16.93353118917991
1408,15.688595998905242
1409,10.005617174641674
1410,4.597348673213744
1411,24.43019894673721
1412,9.72123529496952
1413,21.476257079416943
1414,2.9668523884509805
1415,5.135202446769532
1416,14.236452568774176
1417,24.641638331983284
1418,2.8257193559837956
1419,6.241700524930107
1420,12.570678524269471
1421,9.317020953270806
1422,1.4090824129823454
1423,16.27620561855299
1424,20.453033579383547
1425,22.80017029453796
1426,25.74117975709785
1427,21.929191970530226
1428,21.31229387242529
1429,14.077693843423916
1430,9.895781563400055
1431,21.887141995065907
1432,16.618366466163305
1433,14.762821245809766
1434,10.101915555253074
1435,16.140864341666894
1436,12.78460154089552
1437,1.7844340606941398
1438,3.1880147630147633
1439,15.33898319237799
1440,1.846996692584503
1441,20.2723655289239
1442,20.710249569169946
1443,1.9218788434774356
1444,3.8964589250974533
1445,9.356633327806938
1446,16.557952750492287
1447,21.64118840848546
1448,15.237461465940067
1449,12.715778833166937
1450,10.684502120468736
1451,11.854428118567606
1452,1.9218788434774356
1453,13.809342957901512
1454,12.719321332519625
1455,6.91345315167485
1456,6.833810239630164
1457,9.930765631889651
1458,10.927302734433498
1459,15.988970227397703
1460,8.695368125426532
1461,7.322743925904982
1462,1.4090824129823454
1463,18.632848702291476
1464,19.707439697480208
1465,7.785504179848301
1466,10.226347801832604
1467,20.359252681462316
1468,1.7844340606941398
1469,6.833810239630164
1470,16.381836324969054
1471,15.257302916065687
1472,6.85354176251042
1473,23.968744159229615
1474,21.887141995065907
1475,9.317020953270806
1476,16.125958213057558
1477,9.775341498009443
1478,13.190033652601047
1479,20.041037581078097
1480,6.072782796077983
1481,8.555293721700336
1482,15.703564078166323
1483,23.920382946699615
1484,7.785504179848301
1485,11.592086481196317
1486,6.833810239630164
1487,2.4070661976911976
1488,13.20770085220905
1489,12.727147182803018
1490,13.369165304380584
1491,9.728201058058827
1492,9.356633327806938
1493,23.611808337985433
1494,3.1149162293719646
1495,5.920170742838688
1496,8.135052313797756
1497,18.856545082199652
1498,1.9218788434774356
1499,18.861277056836435
1500,7.106674310545858
1501,11.401918025364235
1502,6.225860503541575
1503,9.063768110971626
1504,13.369165304380584
1505,1.7844340606941398
1506,8.695368125426532
1507,21.64118840848546
1508,19.48893765441525
1509,17.83441025164834
1510,5.920170742838688
1511,17.061959697665788
1512,12.326986997001608
1513,15.703564078166323
1514,6.22831299760506
1515,9.236422760253822
1516,13.358125697540412
1517,8.847867260627355
1518,3.8964589250974533
1519,16.3552358637177
1520,13.106744367446199
1521,18.41801086202739
1522,10.1172088546407
1523,13.504446675100663
1524,11.643211429975219
1525,19.342886690060034
1526,9.391607203347368
1527,1.7844340606941398
1528,12.58137194419487
1529,8.695368125426532
1530,10.41802651040701
1531,2.9668523884509805
1532,7.321403154995469
1533,16.11218906541838
1534,12.02529671681627
1535,2.9668523884509805
1536,12.026309566858652
1537,13.369165304380584
1538,12.178682288921669
1539,11.117861834268158
1540,10.769283726088386
1541,11.342287340647523
1542,18.923471561395804
1543,5.920170742838688
1544,18.900085813308067
1545,20.32771494428207
1546,15.103030292331031
1547,15.168436542092936
1548,9.672747034278931
1549,16.50031600333129
1550,9.491609989162578
1551,10.927302734433498
1552,7.785504179848301
1553,20.453033579383547
1554,10.463134880960784
1555,9.356633327806938
1556,8.719018002578084
1557,15.944598565106967
1558,13.072636396648504
1559,15.95908990069681
1560,15.475523707505639
1561,3.1880147630147633
1562,13.305720032384716
1563,3.1149162293719646
1564,13.02144809539048
1565,20.200497966898393
1566,12.595098597944322
1567,22.118345328441244
1568,15.028815576496521
1569,14.136829152559224
1570,20.2723655289239
1571,11.592086481196317
1572,9.482501938320658
1573,14.118546302309072
1574,13.57279980555093
1575,11.430829605385377
1576,17.061959697665788
1577,8.624304819231355
1578,11.658314496720308
1579,9.34672357544678
1580,1.2249215426911506
1581,2.837779370388066
1582,12.67988155107566
1583,12.495332618059752
1584,1.3774729938775374
1585,10.133184364628873
1586,17.749108959823243
1587,0.34849744851462333
1588,5.914392281596398
1589,19.14895238205604
1590,1.3351623594932598
1591,13.70518688422774
1592,3.3450790254767564
1593,6.8125363959272685
1594,0.34849744851462333
1595,3.569900615100507
1596,7.979327889577761
1597,11.442931410457163
1598,10.437059021084671
1599,16.968968280263567
1600,9.04093371836906
1601,6.197489047726668
1602,0.7661638690880205
1603,15.69397899630929
1604,11.72654696830444
1605,3.9384620563299815
1606,11.539459473038656
1607,9.174255974242218
1608,1.5962126201875386
1609,9.449670329506827
1610,0.7661638690880205
1611,1.3774729938775374
1612,1.4729344729344729
1613,9.984200638447488
1614,7.880843626709531
1615,13.577489929820224
1616,5.991277876437462
1617,20.69448427271202
1618,18.419424402757738
1619,0.7661638690880205
1620,10.094983166916856
1621,13.50542444046754
1622,7.574288259345767
1623,7.795986589983579
1624,13.88242634577856
1625,12.678976247922183
1626,2.7988968274961246
1627,5.236937984609754
1628,12.530133765771065
1629,0.44792768959435625
1630,3.1263338691110434
1631,2.837779370388066
1632,21.91369447011657
1633,0.9881218173697636
1634,4.247835018102031
1635,8.600544454220337
1636,15.713148174443464
1637,13.831075552128182
1638,11.389484381357562
1639,3.3450790254767564
1640,14.005880422535952
1641,9.836528878558875
1642,2.427694347826465
1643,11.598824496995494
1644,9.459195839180133
1645,9.255314960973207
1646,6.555071035555332
1647,17.018560279804273
1648,1.5922767248854206
1649,0.9881218173697636
1650,10.430163395763666
1651,0.34849744851462333
1652,18.102761127761127
1653,9.93526689124851
1654,8.467180137563254
1655,8.754467845501388
1656,8.40859921490445
1657,8.90705868932718
1658,10.740201137180613
1659,6.9568051685602335
1660,0.34849744851462333
1661,7.466911490584975
1662,11.194242471434022
1663,4.464631769932074
1664,9.261011840256835
1665,8.950702029167063
1666,7.933938681942456
1667,4.490233030888091
1668,17.474697934077124
1669,1.427334697389282
1670,2.883920048881686
1671,5.826355174444605
1672,11.188362730144553
1673,1.427334697389282
1674,15.687141511390434
1675,14.439860213617823
1676,9.748672944294107
1677,15.69279114274189
1678,4.367032251861144
1679,5.914392281596398
1680,10.758824376646436
1681,9.97910072659193
1682,13.831075552128182
1683,11.72654696830444
1684,4.247835018102031
1685,2.7039054793292077
1686,14.005880422535952
1687,10.856824692848264
1688,1.3774729938775374
1689,10.915345010864673
1690,7.147802729423601
1691,7.410334649500451
1692,8.394480527848653
1693,4.679256184238288
1694,4.367032251861144
1695,1.2249215426911506
1696,13.831075552128182
1697,13.186932962382663
1698,0.9881218173697636
1699,18.419424402757738
1700,13.577489929820224
1701,19.14895238205604
1702,8.777543187372357
1703,3.7205171131617205
1704,13.70518688422774
1705,9.748672944294107
1706,6.398028841686766
1707,11.287111299339728
1708,8.398996139224778
1709,7.189654704740522
1710,15.630764644073192
1711,3.43670071663482
1712,3.3450790254767564
1713,8.252159899356
1714,8.070767858057346
1715,9.25006503826706
1716,2.7988968274961246
1717,13.260121074292375
1718,11.309763779381507
1719,8.93935376080426
1720,7.752132202063928
1721,9.24691188442391
1722,10.087214262327628
1723,11.016524155322797
1724,7.697217775999289
1725,6.248388490644872
1726,7.60054825207477
1727,6.410495845158268
1728,5.110307880054721
1729,20.69448427271202
1730,20.159755966506058
1731,11.199126135715733
1732,12.575079746700277
1733,14.005880422535952
1734,10.043081937534746
1735,7.965212390657937
1736,4.756650464571909
1737,2.427694347826465
1738,12.494496890049836
1739,8.497509363904642
1740,17.018560279804273
1741,6.6570452687704185
1742,15.339770722730469
1743,11.185397207017738
1744,1.5962126201875386
1745,1.5922767248854206
1746,4.562651987614088
1747,8.754467845501388
1748,5.198335905440965
1749,0.44792768959435625
1750,1.7336508548189378
1751,0.0695525372167708
1752,9.559956051507914
1753,9.614865807902676
1754,9.172493669570649
1755,18.77976287860776
1756,3.43670071663482
1757,10.091454195664708
1758,10.132855670037792
1759,22.509164611718223
1760,10.901178178856984
1761,9.13832701884892
1762,11.76090381056059
1763,10.488680954468432
1764,0.34849744851462333
1765,9.390252402777707
1766,11.389484381357562
1767,1.5922767248854206
1768,3.43670071663482
1769,7.251636056812783
1770,5.008753245041929
1771,0.6555516898615645
1772,7.263710567446005
1773,4.5326985732564635
1774,6.283102797871669
1775,20.848004058825236
1776,7.6817055875009075
1777,8.361731129670257
1778,9.932786719668517
1779,7.019389851885959
1780,17.557748085163194
1781,14.950485593360138
1782,6.073400159945618
1783,18.27664871504157
1784,9.396722612601314
1785,1.6145315622378125
1786,0.3059644768561497
1787,11.86451914098973
1788,7.187456078294197
1789,7.241902971585758
1790,6.153544901155211
1791,10.667350412504533
1792,13.893673681719038
1793,8.203551728225507
1794,8.897656661910704
1795,15.563880630583983
1796,6.665169845879286
1797,21.891733667593396
1798,2.193652838382627
1799,13.538858165557702
1800,8.752135648368373
1801,9.326603632082369
1802,16.50475517256148
1803,7.273173168111846
1804,1.6145315622378125
1805,7.310915588457605
1806,3.4408525471479465
1807,11.611810318675307
1808,11.01738043386733
1809,8.34985484885894
1810,7.392851203849824
1811,10.056774387015958
1812,4.5326985732564635
1813,5.812551519549778
1814,1.3309973286546608
1815,9.831399082600214
1816,11.56488977314399
1817,13.353387200113284
1818,9.587058288616465
1819,8.072144904229702
1820,20.870359471446427
1821,9.056796722211933
1822,7.820923212517501
1823,6.462035117719872
1824,5.233792131150072
1825,9.244098420255135
1826,16.50475517256148
1827,13.640744955711614
1828,1.9297364501356096
1829,2.8868867205001663
1830,10.407370898023212
1831,14.62925647505491
1832,11.446929874063354
1833,11.325590866665054
1834,12.127883053449217
1835,6.679774625702971
1836,11.135386783186993
1837,1.4788211465506207
1838,14.84088047371961
1839,5.809190924232941
1840,0.3415793392366715
1841,10.401953687636299
1842,11.959317728832778
1843,7.361148706737761
1844,15.194543789753348
1845,16.915683136842357
1846,7.7973208196624135
1847,5.160355903510471
1848,7.652824381382426
1849,9.770696696316866
1850,7.28995955839979
1851,7.721381442344176
1852,5.731759801110492
1853,15.130238813962778
1854,10.840709210421528
1855,16.62324232443649
1856,7.52843173752237
1857,17.906007244894948
1858,8.678583296311356
1859,7.738850286722776
1860,8.802710579181168
1861,8.607385113643948
1862,7.075047654092853
1863,14.308887067990701
1864,13.16866650991599
1865,11.86451914098973
1866,7.1164536664134745
1867,16.600093297238974
1868,11.564601316211816
1869,7.185245847870684
1870,11.152069586461732
1871,9.967963448005465
1872,7.2871922255331265
1873,12.084936196443687
1874,16.763624523952448
1875,7.86535945392728
1876,10.052538122187704
1877,0.47440662927783855
1878,5.809190924232941
1879,8.15931291429865
1880,6.143908771237964
