File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
12.docx,405,departure,active,lhe,opla,2024-01-05 17:00:00,khi,opkc,2024-01-05 17:00:00
12.docx,847,departure,active,lhe,opla,2024-01-15 20:35:00,khi,opkc,2024-01-15 20:35:00
12.docx,629,departure,active,lhe,opla,2024-01-12 8:35:00,doh,othh,2024-01-12 8:35:00
12.docx,732,departure,active,lhe,opla,2024-01-10 21:45:00,mct,ooms,2024-01-10 20:45:00
12.docx,7915,departure,active,lhe,opla,2024-01-12 8:35:00,doh,othh,2024-01-12 8:35:00
12.docx,5586,departure,active,lhe,opla,2024-01-04 8:35:00,doh,othh,2024-01-04 8:35:00
12.docx,186,departure,active,lhe,opla,2024-01-07 17:30:00,cmb,vcbi,2024-01-07 17:30:00
12.docx,235,departure,active,lhe,opla,2024-01-11 20:35:00,dxb,omdb,2024-01-11 22:00:00
12.docx,847,departure,active,lhe,opla,2024-01-11 20:35:00,khi,opkc,2024-01-11 20:35:00
12.docx,855,departure,active,lhe,opla,2024-01-08 1:00:00,rkt,omrk,2024-01-08 1:00:00
12.docx,410,departure,active,lhe,opla,2024-01-08 13:00:00,dxb,omdb,2024-01-08 13:30:00
12.docx,263,departure,active,lhe,opla,2024-01-05 19:30:00,auh,omaa,2024-01-05 21:00:00
12.docx,841,departure,active,lhe,opla,2024-01-11 9:50:00,khi,opkc,2024-01-11 9:50:00
12.docx,430,departure,active,lhe,opla,2024-01-13 0:20:00,auh,omaa,2024-01-13 2:10:00
12.docx,229,departure,active,lhe,opla,2024-01-02 13:20:00,mct,ooms,2024-01-02 12:35:00
12.docx,731,departure,active,lhe,opla,2024-01-07 6:50:00,jed,oejn,2024-01-07 21:50:00
12.docx,412,departure,active,lhe,opla,2024-01-14 23:15:00,shj,omsj,2024-01-14 23:15:00
12.docx,9148,departure,active,lhe,opla,2024-01-05 22:10:00,nng,zgnn,2024-01-05 15:36:00
12.docx,5586,departure,active,lhe,opla,2024-01-12 8:35:00,doh,othh,2024-01-12 8:35:00
12.docx,132,departure,active,lhe,opla,2024-01-07 17:10:00,kul,wmkk,2024-01-07 17:15:00
12.docx,342,departure,active,lhe,opla,2024-01-10 10:30:00,njf,orni,2024-01-10 11:30:00
12.docx,1569,departure,active,lhe,opla,2024-01-13 2:55:00,doh,othh,2024-01-13 2:55:00
12.docx,8162,departure,active,lhe,opla,2024-01-11 8:35:00,doh,othh,2024-01-11 8:35:00
12.docx,242,departure,active,lhe,opla,2024-01-03 1:40:00,auh,omaa,2024-01-03 1:40:00
12.docx,305,departure,active,lhe,opla,2024-01-02 18:00:00,khi,opkc,2024-01-02 20:30:00
12.docx,235,departure,active,lhe,opla,2024-01-06 20:35:00,dxb,omdb,2024-01-07 1:40:00
12.docx,847,departure,active,lhe,opla,2024-01-14 20:35:00,khi,opkc,2024-01-14 20:35:00
12.docx,739,departure,cancelled,lhe,opla,2024-01-08 2:05:00,jed,oejn,2024-01-08 12:00:00
12.docx,6038,departure,active,lhe,opla,2024-01-10 22:00:00,can,zggg,2024-01-10 22:00:00
12.docx,8127,departure,active,lhe,opla,2024-01-11 21:40:00,doh,othh,2024-01-11 21:40:00
12.docx,623,departure,active,lhe,opla,2024-01-04 21:35:00,dxb,omdb,2024-01-05 0:30:00
12.docx,5586,departure,active,lhe,opla,2024-01-14 8:35:00,doh,othh,2024-01-14 8:35:00
12.docx,843,departure,active,lhe,opla,2024-01-12 15:05:00,khi,opkc,2024-01-12 15:05:00
12.docx,847,departure,active,lhe,opla,2024-01-02 17:55:00,khi,opkc,2024-01-02 20:25:00
12.docx,242,departure,active,lhe,opla,2024-01-14 1:40:00,auh,omaa,2024-01-14 3:25:00
12.docx,7617,departure,active,lhe,opla,2024-01-02 21:35:00,dxb,omdb,2024-01-02 22:09:00
12.docx,344,departure,active,lhe,opla,2024-01-04 15:00:00,mct,ooms,2024-01-04 15:00:00
12.docx,7913,departure,active,lhe,opla,2024-01-02 2:55:00,doh,othh,2024-01-02 2:55:00
12.docx,6187,departure,active,lhe,opla,2024-01-08 2:55:00,doh,othh,2024-01-08 2:55:00
12.docx,318,departure,active,lhe,opla,2024-01-01 15:40:00,ruh,oerk,2024-01-01 16:18:00
12.docx,6030,departure,active,lhe,opla,2024-01-10 2:55:00,doh,othh,2024-01-10 2:55:00
12.docx,765,departure,active,lhe,opla,2024-01-08 15:10:00,bah,obbi,2024-01-08 15:10:00
12.docx,186,departure,active,lhe,opla,2024-01-09 17:30:00,cmb,vcbi,2024-01-09 17:30:00
12.docx,7915,departure,active,lhe,opla,2024-01-08 8:35:00,doh,othh,2024-01-08 8:35:00
12.docx,6032,departure,active,lhe,opla,2024-01-13 8:35:00,doh,othh,2024-01-13 8:35:00
12.docx,412,departure,active,lhe,opla,2024-01-02 23:15:00,shj,omsj,2024-01-02 23:15:00
12.docx,715,departure,active,lhe,opla,2024-01-07 6:35:00,ist,ltfm,2024-01-07 6:45:00
12.docx,7617,departure,active,lhe,opla,2024-01-14 21:35:00,dxb,omdb,2024-01-14 21:35:00
12.docx,410,departure,active,lhe,opla,2024-01-03 13:00:00,dxb,omdb,2024-01-03 13:00:00
12.docx,6613,departure,active,lhe,opla,2024-01-02 21:40:00,doh,othh,2024-01-02 21:40:00
12.docx,401,departure,active,lhe,opla,2024-01-15 9:00:00,khi,opkc,2024-01-15 9:00:00
12.docx,502,departure,active,lhe,opla,2024-01-03 3:00:00,kwi,okkk,2024-01-03 3:00:00
12.docx,410,departure,active,lhe,opla,2024-01-05 13:00:00,dxb,omdb,2024-01-05 15:00:00
12.docx,303,departure,active,lhe,opla,2024-01-08 12:00:00,khi,opkc,2024-01-08 12:00:00
12.docx,405,departure,active,lhe,opla,2024-01-15 17:00:00,khi,opkc,2024-01-15 17:00:00
12.docx,7913,departure,active,lhe,opla,2024-01-05 2:55:00,doh,othh,2024-01-05 2:55:00
12.docx,132,departure,active,lhe,opla,2024-01-01 17:40:00,kul,wmkk,2024-01-01 17:40:00
12.docx,732,departure,active,lhe,opla,2024-01-08 21:45:00,mct,ooms,2024-01-09 1:00:00
12.docx,5715,departure,active,lhe,opla,2024-01-02 6:35:00,ist,ltfm,2024-01-02 6:45:00
12.docx,1569,departure,active,lhe,opla,2024-01-09 2:55:00,doh,othh,2024-01-09 2:55:00
12.docx,502,departure,active,lhe,opla,2024-01-08 3:00:00,kwi,okkk,2024-01-08 3:00:00
12.docx,739,departure,active,lhe,opla,2024-01-07 2:05:00,jed,oejn,2024-01-07 12:25:00
12.docx,7579,departure,active,lhe,opla,2024-01-12 12:20:00,dxb,omdb,2024-01-12 12:25:00
12.docx,765,departure,active,lhe,opla,2024-01-01 15:10:00,bah,obbi,2024-01-01 15:10:00
12.docx,6187,departure,active,lhe,opla,2024-01-03 2:55:00,doh,othh,2024-01-03 2:55:00
12.docx,715,departure,active,lhe,opla,2024-01-05 6:35:00,ist,ltfm,2024-01-05 6:45:00
12.docx,305,departure,active,lhe,opla,2024-01-05 16:00:00,khi,opkc,2024-01-05 12:07:00
12.docx,7913,departure,active,lhe,opla,2024-01-14 2:55:00,doh,othh,2024-01-14 2:55:00
12.docx,7579,departure,active,lhe,opla,2024-01-13 12:20:00,dxb,omdb,2024-01-13 13:40:00
12.docx,6367,departure,active,lhe,opla,2024-01-12 8:35:00,doh,othh,2024-01-12 8:35:00
12.docx,318,departure,active,lhe,opla,2024-01-04 15:40:00,ruh,oerk,2024-01-04 16:00:00
12.docx,715,departure,active,lhe,opla,2024-01-13 6:35:00,ist,ltfm,2024-01-13 6:45:00
12.docx,737,departure,active,lhe,opla,2024-01-02 20:50:00,ruh,oerk,2024-01-02 20:50:00
12.docx,4361,departure,active,lhe,opla,2024-01-04 0:05:00,dxb,omdb,2024-01-04 20:40:00
12.docx,621,departure,active,lhe,opla,2024-01-08 2:55:00,doh,othh,2024-01-08 2:55:00
12.docx,318,departure,active,lhe,opla,2024-01-06 15:40:00,ruh,oerk,2024-01-06 15:44:00
12.docx,732,departure,active,lhe,opla,2024-01-01 21:45:00,mct,ooms,2024-01-01 21:45:00
12.docx,318,departure,active,lhe,opla,2024-01-11 15:40:00,ruh,oerk,2024-01-11 16:00:00
12.docx,841,departure,active,lhe,opla,2024-01-05 9:50:00,khi,opkc,2024-01-05 9:50:00
12.docx,1003,departure,active,lhe,opla,2024-01-02 17:30:00,gyd,ubbb,2024-01-02 17:40:00
12.docx,7617,departure,active,lhe,opla,2024-01-01 21:35:00,dxb,omdb,2024-01-01 21:57:00
12.docx,6032,departure,active,lhe,opla,2024-01-09 8:35:00,doh,othh,2024-01-09 8:35:00
12.docx,470,departure,active,lhe,opla,2024-01-06 23:00:00,jed,oejn,2024-01-06 23:00:00
12.docx,132,departure,active,lhe,opla,2024-01-14 16:20:00,kul,wmkk,2024-01-14 16:20:00
12.docx,1563,departure,active,lhe,opla,2024-01-06 21:40:00,doh,othh,2024-01-06 21:40:00
12.docx,5715,departure,active,lhe,opla,2024-01-09 6:35:00,ist,ltfm,2024-01-09 6:35:00
12.docx,1563,departure,active,lhe,opla,2024-01-02 21:40:00,doh,othh,2024-01-02 21:40:00
12.docx,5048,departure,active,lhe,opla,2024-01-01 12:30:00,gyd,ubbb,2024-01-01 12:40:00
12.docx,9148,departure,active,lhe,opla,2024-01-10 22:10:00,nng,zgnn,2024-01-10 14:08:00
12.docx,843,departure,active,lhe,opla,2024-01-15 15:05:00,khi,opkc,2024-01-15 15:05:00
12.docx,430,departure,active,lhe,opla,2024-01-09 0:20:00,auh,omaa,2024-01-09 0:20:00
12.docx,6187,departure,active,lhe,opla,2024-01-12 2:55:00,doh,othh,2024-01-12 2:55:00
12.docx,6032,departure,active,lhe,opla,2024-01-07 8:35:00,doh,othh,2024-01-07 8:35:00
12.docx,765,departure,active,lhe,opla,2024-01-05 15:10:00,bah,obbi,2024-01-05 15:10:00
12.docx,629,departure,active,lhe,opla,2024-01-15 8:35:00,doh,othh,2024-01-15 8:35:00
17.docx,502,departure,active,lhe,opla,2024-03-20 3:00:00,kwi,okkk,2024-03-20 3:00:00
17.docx,244,departure,active,lhe,opla,2024-03-25 20:20:00,auh,omaa,2024-03-25 20:20:00
17.docx,235,departure,active,lhe,opla,2024-03-22 22:30:00,dxb,omdb,2024-03-22 22:30:00
17.docx,318,departure,active,lhe,opla,2024-03-24 4:35:00,ruh,oerk,2024-03-24 4:35:00
17.docx,405,departure,active,lhe,opla,2024-03-31 17:00:00,khi,opkc,2024-03-31 17:00:00
17.docx,235,departure,active,lhe,opla,2024-03-18 0:05:00,dxb,omdb,2024-03-18 0:05:00
17.docx,470,departure,active,lhe,opla,2024-03-17 23:00:00,jed,oejn,2024-03-18 0:45:00
17.docx,6032,departure,active,lhe,opla,2024-03-23 8:35:00,doh,othh,2024-03-23 8:35:00
17.docx,1569,departure,active,lhe,opla,2024-03-24 2:55:00,doh,othh,2024-03-24 2:55:00
17.docx,2495,departure,active,lhe,opla,2024-03-23 21:40:00,doh,othh,2024-03-23 21:40:00
17.docx,1569,departure,active,lhe,opla,2024-03-29 2:55:00,doh,othh,2024-03-29 2:55:00
17.docx,318,departure,active,lhe,opla,2024-03-19 4:35:00,ruh,oerk,2024-03-19 4:35:00
17.docx,318,departure,active,lhe,opla,2024-03-20 4:35:00,ruh,oerk,2024-03-20 4:52:00
17.docx,6173,departure,active,lhe,opla,2024-03-21 8:35:00,doh,othh,2024-03-21 8:35:00
17.docx,412,departure,active,lhe,opla,2024-04-01 0:15:00,shj,omsj,2024-04-01 0:15:00
17.docx,5586,departure,active,lhe,opla,2024-03-17 8:35:00,doh,othh,2024-03-17 8:35:00
17.docx,625,departure,active,lhe,opla,2024-03-22 9:35:00,dxb,omdb,2024-03-22 9:35:00
17.docx,767,departure,active,lhe,opla,2024-03-17 17:00:00,bah,obbi,2024-03-17 19:50:00
17.docx,6187,departure,active,lhe,opla,2024-03-20 2:55:00,doh,othh,2024-03-20 2:55:00
17.docx,855,departure,active,lhe,opla,2024-04-01 0:50:00,rkt,omrk,2024-04-01 1:00:00
17.docx,154,departure,active,lhe,opla,2024-03-18 6:35:00,cmb,vcbi,2024-03-18 11:25:00
17.docx,3894,departure,active,lhe,opla,2024-03-22 20:20:00,auh,omaa,2024-03-22 20:15:00
17.docx,959,departure,active,lhe,opla,2024-03-29 6:50:00,jed,oejn,2024-03-29 8:40:00
17.docx,855,departure,active,lhe,opla,2024-03-26 9:15:00,rkt,omrk,2024-03-26 9:15:00
17.docx,6032,departure,active,lhe,opla,2024-03-18 8:35:00,doh,othh,2024-03-18 8:35:00
17.docx,3894,departure,active,lhe,opla,2024-03-25 20:20:00,auh,omaa,2024-03-25 20:20:00
17.docx,716,departure,active,lhe,opla,2024-03-31 7:00:00,jed,oejn,2024-03-31 7:00:00
17.docx,305,departure,active,lhe,opla,2024-03-26 16:00:00,khi,opkc,2024-03-26 16:00:00
17.docx,247,departure,active,lhe,opla,2024-03-21 19:45:00,dmm,oedf,2024-03-21 19:45:00
17.docx,3836,departure,active,lhe,opla,2024-03-18 8:35:00,doh,othh,2024-03-18 8:35:00
17.docx,739,departure,active,lhe,opla,2024-03-18 2:05:00,jed,oejn,2024-03-18 2:00:00
17.docx,7617,departure,active,lhe,opla,2024-03-31 3:20:00,dxb,omdb,2024-03-31 3:40:00
17.docx,725,departure,active,lhe,opla,2024-03-23 7:30:00,ruh,oerk,2024-03-23 7:30:00
17.docx,623,departure,active,lhe,opla,2024-03-27 3:20:00,dxb,omdb,2024-03-27 3:55:00
17.docx,305,departure,active,lhe,opla,2024-03-30 17:00:00,khi,opkc,2024-03-30 17:03:00
17.docx,1569,departure,active,lhe,opla,2024-03-25 2:55:00,doh,othh,2024-03-25 2:55:00
17.docx,7913,departure,active,lhe,opla,2024-03-31 2:55:00,doh,othh,2024-03-31 2:55:00
17.docx,9410,departure,active,lhe,opla,2024-03-16 23:45:00,bkk,vtbs,2024-03-16 23:45:00
17.docx,6032,departure,active,lhe,opla,2024-03-21 8:35:00,doh,othh,2024-03-21 8:35:00
17.docx,716,departure,active,lhe,opla,2024-03-29 7:00:00,jed,oejn,2024-03-29 7:00:00
17.docx,500,departure,active,lhe,opla,2024-03-27 12:25:00,shj,omsj,2024-03-27 12:25:00
17.docx,135,departure,active,lhe,opla,2024-03-22 0:05:00,dxb,omdb,2024-03-22 0:05:00
17.docx,6367,departure,active,lhe,opla,2024-03-25 8:35:00,doh,othh,2024-03-25 8:35:00
17.docx,629,departure,active,lhe,opla,2024-03-29 8:35:00,doh,othh,2024-03-29 8:35:00
17.docx,470,departure,active,lhe,opla,2024-03-22 23:00:00,jed,oejn,2024-03-22 22:50:00
17.docx,523,departure,active,lhe,opla,2024-03-24 18:45:00,khi,opkc,2024-03-24 18:50:00
17.docx,6613,departure,active,lhe,opla,2024-03-26 21:40:00,doh,othh,2024-03-26 21:40:00
17.docx,725,departure,active,lhe,opla,2024-03-21 7:30:00,ruh,oerk,2024-03-21 7:30:00
17.docx,9032,departure,active,lhe,opla,2024-03-21 6:35:00,cmb,vcbi,2024-03-21 6:35:00
17.docx,2495,departure,active,lhe,opla,2024-03-30 21:40:00,doh,othh,2024-03-30 21:40:00
17.docx,9410,departure,active,lhe,opla,2024-03-29 23:45:00,bkk,vtbs,2024-03-29 23:45:00
17.docx,6634,departure,active,lhe,opla,2024-03-27 2:55:00,doh,othh,2024-03-27 2:55:00
17.docx,186,departure,active,lhe,opla,2024-03-31 17:55:00,cmb,vcbi,2024-03-31 17:55:00
17.docx,625,departure,active,lhe,opla,2024-03-30 9:35:00,dxb,omdb,2024-03-30 9:35:00
17.docx,7617,departure,active,lhe,opla,2024-03-22 3:20:00,dxb,omdb,2024-03-22 3:35:00
17.docx,6032,departure,active,lhe,opla,2024-03-27 8:35:00,doh,othh,2024-03-27 8:35:00
17.docx,735,departure,active,lhe,opla,2024-03-24 11:40:00,jed,oejn,2024-03-24 11:40:00
17.docx,1569,departure,active,lhe,opla,2024-03-30 2:55:00,doh,othh,2024-03-30 2:55:00
17.docx,3836,departure,active,lhe,opla,2024-03-31 9:55:00,doh,othh,2024-03-31 9:55:00
17.docx,4361,departure,active,lhe,opla,2024-03-18 0:05:00,dxb,omdb,2024-03-18 0:05:00
17.docx,8284,departure,active,lhe,opla,2024-03-22 2:55:00,doh,othh,2024-03-22 2:55:00
17.docx,7416,departure,active,lhe,opla,2024-03-26 23:45:00,bkk,vtbs,2024-03-26 23:45:00
17.docx,716,departure,active,lhe,opla,2024-03-20 7:00:00,jed,oejn,2024-03-20 7:00:00
17.docx,747,departure,active,lhe,opla,2024-03-31 18:50:00,med,oema,2024-03-31 21:20:00
17.docx,7617,departure,active,lhe,opla,2024-03-27 3:20:00,dxb,omdb,2024-03-27 3:55:00
17.docx,7913,departure,active,lhe,opla,2024-04-01 3:10:00,doh,othh,2024-04-01 3:19:00
17.docx,8162,departure,active,lhe,opla,2024-03-28 8:35:00,doh,othh,2024-03-28 8:35:00
17.docx,8284,departure,active,lhe,opla,2024-03-26 2:55:00,doh,othh,2024-03-26 2:55:00
17.docx,5783,departure,active,lhe,opla,2024-03-24 11:40:00,jed,oejn,2024-03-24 11:40:00
17.docx,941,departure,active,lhe,opla,2024-03-30 17:00:00,jed,oejn,2024-03-30 16:25:00
17.docx,629,departure,active,lhe,opla,2024-03-22 8:35:00,doh,othh,2024-03-22 8:35:00
17.docx,625,departure,active,lhe,opla,2024-03-18 9:35:00,dxb,omdb,2024-03-18 10:07:00
17.docx,318,departure,active,lhe,opla,2024-03-23 4:35:00,ruh,oerk,2024-03-23 4:35:00
17.docx,342,departure,active,lhe,opla,2024-03-25 9:40:00,mct,ooms,2024-03-25 9:40:00
17.docx,6613,departure,active,lhe,opla,2024-03-23 21:40:00,doh,othh,2024-03-23 21:40:00
17.docx,789,departure,active,lhe,opla,2024-03-21 4:15:00,yyz,cyyz,2024-03-21 4:45:00
17.docx,716,departure,active,lhe,opla,2024-03-19 7:00:00,jed,oejn,2024-03-19 7:00:00
17.docx,761,departure,active,lhe,opla,2024-03-23 22:30:00,jed,oejn,2024-03-23 23:00:00
17.docx,5783,departure,active,lhe,opla,2024-03-19 11:40:00,jed,oejn,2024-03-19 11:40:00
17.docx,244,departure,active,lhe,opla,2024-03-20 20:20:00,auh,omaa,2024-03-20 20:20:00
17.docx,6187,departure,active,lhe,opla,2024-03-17 2:55:00,doh,othh,2024-03-17 2:55:00
17.docx,470,departure,active,lhe,opla,2024-03-30 23:50:00,jed,oejn,2024-03-30 23:50:00
17.docx,6187,departure,active,lhe,opla,2024-03-21 2:55:00,doh,othh,2024-03-21 2:50:00
17.docx,6030,departure,active,lhe,opla,2024-03-31 2:55:00,doh,othh,2024-03-31 2:55:00
17.docx,621,departure,active,lhe,opla,2024-03-31 2:55:00,doh,othh,2024-03-31 2:55:00
17.docx,747,departure,active,lhe,opla,2024-03-28 6:05:00,med,oema,2024-03-28 12:05:00
17.docx,242,departure,active,lhe,opla,2024-03-20 4:20:00,auh,omaa,2024-03-20 4:41:00
17.docx,843,departure,active,lhe,opla,2024-03-23 15:05:00,khi,opkc,2024-03-23 15:05:00
17.docx,4359,departure,active,lhe,opla,2024-03-26 12:50:00,dxb,omdb,2024-03-26 12:50:00
17.docx,525,departure,active,lhe,opla,2024-03-26 19:50:00,khi,opkc,2024-03-26 19:50:00
17.docx,3836,departure,active,lhe,opla,2024-03-17 8:35:00,doh,othh,2024-03-17 8:35:00
17.docx,1876,departure,active,lhe,opla,2024-04-01 4:15:00,ruh,oerk,2024-04-01 4:15:00
17.docx,189,departure,active,lhe,opla,2024-03-21 22:25:00,bah,obbi,2024-03-21 22:25:00
17.docx,5586,departure,active,lhe,opla,2024-03-25 8:35:00,doh,othh,2024-03-25 8:35:00
17.docx,3932,departure,active,lhe,opla,2024-03-19 4:20:00,auh,omaa,2024-03-19 4:25:00
17.docx,739,departure,active,lhe,opla,2024-03-23 2:05:00,jed,oejn,2024-03-23 2:00:00
17.docx,346,departure,active,lhe,opla,2024-03-19 23:45:00,bkk,vtbs,2024-03-19 23:45:00
17.docx,401,departure,active,lhe,opla,2024-03-18 9:00:00,khi,opkc,2024-03-18 9:00:00
17.docx,242,departure,active,lhe,opla,2024-04-01 4:35:00,auh,omaa,2024-04-01 4:35:00
17.docx,189,departure,active,lhe,opla,2024-03-28 22:25:00,bah,obbi,2024-03-28 22:25:00
17.docx,821,departure,active,lhe,opla,2024-03-18 8:15:00,jed,oejn,2024-03-18 7:50:00
17.docx,242,departure,active,lhe,opla,2024-03-31 4:35:00,auh,omaa,2024-03-31 4:35:00
17.docx,884,departure,active,lhe,opla,2024-04-01 3:15:00,dmm,oedf,2024-04-01 3:15:00
17.docx,5783,departure,active,lhe,opla,2024-03-21 11:40:00,jed,oejn,2024-03-21 11:40:00
17.docx,8284,departure,active,lhe,opla,2024-03-19 2:55:00,doh,othh,2024-03-19 2:55:00
17.docx,715,departure,active,lhe,opla,2024-03-21 6:35:00,ist,ltfm,2024-03-21 6:35:00
17.docx,735,departure,active,lhe,opla,2024-03-27 11:40:00,jed,oejn,2024-03-27 11:56:00
17.docx,797,departure,active,lhe,opla,2024-03-24 14:00:00,yyz,cyyz,2024-03-24 17:00:00
17.docx,412,departure,active,lhe,opla,2024-03-29 23:15:00,shj,omsj,2024-03-29 23:15:00
17.docx,6367,departure,active,lhe,opla,2024-03-31 9:55:00,doh,othh,2024-03-31 9:55:00
17.docx,235,departure,active,lhe,opla,2024-03-29 0:05:00,dxb,omdb,2024-03-29 0:05:00
17.docx,318,departure,active,lhe,opla,2024-03-27 4:35:00,ruh,oerk,2024-03-27 4:56:00
17.docx,6367,departure,active,lhe,opla,2024-03-29 8:35:00,doh,othh,2024-03-29 8:35:00
17.docx,8284,departure,active,lhe,opla,2024-03-27 2:55:00,doh,othh,2024-03-27 2:55:00
17.docx,855,departure,active,lhe,opla,2024-03-21 9:15:00,rkt,omrk,2024-03-21 9:15:00
17.docx,732,departure,active,lhe,opla,2024-03-27 21:45:00,mct,ooms,2024-03-27 21:35:00
17.docx,185,departure,active,lhe,opla,2024-03-27 23:50:00,shj,omsj,2024-03-27 23:50:00
17.docx,1569,departure,active,lhe,opla,2024-03-19 2:55:00,doh,othh,2024-03-19 2:55:00
17.docx,8284,departure,active,lhe,opla,2024-03-29 2:55:00,doh,othh,2024-03-29 2:55:00
17.docx,4361,departure,active,lhe,opla,2024-03-24 0:05:00,dxb,omdb,2024-03-24 0:05:00
17.docx,7617,departure,active,lhe,opla,2024-03-20 3:20:00,dxb,omdb,2024-03-20 3:20:00
17.docx,6412,departure,active,lhe,opla,2024-03-16 21:40:00,doh,othh,2024-03-16 21:40:00
17.docx,7579,departure,active,lhe,opla,2024-03-27 9:35:00,dxb,omdb,2024-03-27 9:35:00
17.docx,305,departure,active,lhe,opla,2024-03-22 17:00:00,khi,opkc,2024-03-22 17:07:00
17.docx,739,departure,active,lhe,opla,2024-03-21 2:05:00,jed,oejn,2024-03-21 2:00:00
17.docx,470,departure,active,lhe,opla,2024-03-16 23:00:00,jed,oejn,2024-03-16 23:00:00
17.docx,6173,departure,active,lhe,opla,2024-03-28 8:35:00,doh,othh,2024-03-28 8:35:00
17.docx,242,departure,active,lhe,opla,2024-03-27 4:20:00,auh,omaa,2024-03-27 4:20:00
17.docx,202,departure,active,lhe,opla,2024-03-16 5:40:00,kwi,okkk,2024-03-16 5:40:00
17.docx,7913,departure,active,lhe,opla,2024-03-30 2:55:00,doh,othh,2024-03-30 2:55:00
17.docx,629,departure,active,lhe,opla,2024-03-17 8:35:00,doh,othh,2024-03-17 8:35:00
17.docx,412,departure,active,lhe,opla,2024-03-19 23:15:00,shj,omsj,2024-03-19 23:15:00
17.docx,6032,departure,active,lhe,opla,2024-03-16 8:35:00,doh,othh,2024-03-16 8:35:00
17.docx,4361,departure,active,lhe,opla,2024-03-22 22:30:00,dxb,omdb,2024-03-22 22:30:00
17.docx,723,departure,active,lhe,opla,2024-03-19 11:25:00,dxb,omdb,2024-03-19 11:25:00
17.docx,344,departure,active,lhe,opla,2024-03-23 15:00:00,mct,ooms,2024-03-23 15:00:00
17.docx,715,departure,active,lhe,opla,2024-03-30 6:35:00,ist,ltfm,2024-03-30 6:35:00
17.docx,739,departure,active,lhe,opla,2024-03-30 2:05:00,jed,oejn,2024-03-30 2:06:00
17.docx,843,departure,active,lhe,opla,2024-03-20 15:05:00,khi,opkc,2024-03-20 15:05:00
17.docx,6367,departure,active,lhe,opla,2024-03-23 8:35:00,doh,othh,2024-03-23 8:35:00
17.docx,3161,departure,active,lhe,opla,2024-03-17 17:00:00,bah,obbi,2024-03-17 19:50:00
17.docx,732,departure,active,lhe,opla,2024-03-22 21:45:00,mct,ooms,2024-03-22 21:35:00
17.docx,6412,departure,active,lhe,opla,2024-03-30 21:40:00,doh,othh,2024-03-30 21:40:00
17.docx,229,departure,active,lhe,opla,2024-03-21 14:20:00,mct,ooms,2024-03-21 14:20:00
17.docx,735,departure,active,lhe,opla,2024-03-22 11:40:00,jed,oejn,2024-03-22 11:40:00
17.docx,416,departure,active,lhe,opla,2024-03-31 23:55:00,dxb,omdb,2024-04-01 1:45:00
17.docx,735,departure,active,lhe,opla,2024-03-20 11:40:00,jed,oejn,2024-03-20 11:26:00
17.docx,735,departure,active,lhe,opla,2024-03-19 11:40:00,jed,oejn,2024-03-19 11:40:00
17.docx,2495,departure,active,lhe,opla,2024-03-16 21:40:00,doh,othh,2024-03-16 21:40:00
17.docx,5783,departure,active,lhe,opla,2024-03-31 10:45:00,jed,oejn,2024-03-31 10:45:00
17.docx,7416,departure,active,lhe,opla,2024-03-30 23:45:00,bkk,vtbs,2024-03-30 23:45:00
17.docx,3161,departure,active,lhe,opla,2024-03-24 17:00:00,bah,obbi,2024-03-24 17:00:00
17.docx,3894,departure,active,lhe,opla,2024-03-16 20:20:00,auh,omaa,2024-03-16 20:20:00
17.docx,733,departure,active,lhe,opla,2024-03-24 18:05:00,jed,oejn,2024-03-24 18:25:00
17.docx,723,departure,active,lhe,opla,2024-03-20 13:00:00,dxb,omdb,2024-03-20 13:25:00
17.docx,621,departure,active,lhe,opla,2024-03-20 2:55:00,doh,othh,2024-03-20 2:55:00
